task,eval_model,dims,article,citation_relevance_score,content_accuracy_score,total_score,citation_total_citations,citation_key_refs_total,citation_key_refs_covered,citation_coverage_rate,content_accuracy_total_citations,content_accuracy_verified_citations,content_accuracy_hallucination_count
sudamuon,gpt51,"1,2",base_dpsk,4.77,7.96,,20,7,3,0.429,21,15,6
sudamuon,gpt51,"1,2",base_gpt51,1.0,5.0,,0,7,0,0.0,0,0,0
sudamuon,gpt51,"1,2",base_gpt54,8.5,8.63,,36,7,5,0.714,38,15,4
sudamuon,gpt51,"1,2",base_sonnet4.6,8.68,9.2,,25,7,6,0.857,25,15,3
sudamuon,gpt51,"1,2",reasflow_dpsk,8.53,10.0,,47,7,5,0.714,47,15,3
sudamuon,gpt51,"1,2",reasflow_gpt51,7.27,9.33,,64,7,4,0.571,64,15,6
sudamuon,gpt51,"1,2",reasflow_gpt54,5.27,9.83,,40,7,2,0.286,40,15,2
sudamuon,gpt51,"1,2",reasflow_sonnet4.6,3.6,7.49,,20,7,2,0.286,22,15,8
sudamuon,sonnet4.6,"1,2",base_dpsk,5.3,8.13,,20,7,3,0.429,21,15,5
sudamuon,sonnet4.6,"1,2",base_gpt51,1.0,5.0,,0,7,0,0.0,0,0,0
sudamuon,sonnet4.6,"1,2",base_gpt54,8.84,9.23,,37,7,5,0.714,38,15,3
sudamuon,sonnet4.6,"1,2",base_sonnet4.6,9.94,8.96,,25,7,7,1.0,25,15,3
sudamuon,sonnet4.6,"1,2",reasflow_dpsk,8.67,9.36,,47,7,5,0.714,47,15,3
sudamuon,sonnet4.6,"1,2",reasflow_gpt51,6.97,8.9,,64,7,4,0.571,64,15,5
sudamuon,sonnet4.6,"1,2",reasflow_gpt54,5.27,10.0,,40,7,2,0.286,40,15,1
sudamuon,sonnet4.6,"1,2",reasflow_sonnet4.6,3.98,8.93,,21,7,2,0.286,22,15,2
sudamuon,dpsk,"1,2",base_dpsk,5.77,9.06,,20,7,4,0.571,21,15,5
sudamuon,dpsk,"1,2",base_gpt51,6.0,5.0,,0,7,6,0.857,0,0,0
sudamuon,dpsk,"1,2",base_gpt54,7.84,8.93,,37,7,5,0.714,38,15,3
sudamuon,dpsk,"1,2",base_sonnet4.6,8.24,9.36,,25,7,6,0.857,25,15,1
sudamuon,dpsk,"1,2",reasflow_dpsk,8.07,10.0,,47,7,5,0.714,47,15,4
sudamuon,dpsk,"1,2",reasflow_gpt51,6.93,8.76,,63,7,5,0.714,64,15,6
sudamuon,dpsk,"1,2",reasflow_gpt54,4.19,9.4,,39,7,2,0.286,40,15,3
sudamuon,dpsk,"1,2",reasflow_sonnet4.6,2.51,8.43,,21,7,2,0.286,22,15,5
sfedavg,gpt51,"1,2",base_dpsk,8.38,7.86,,34,10,7,0.7,37,15,5
sfedavg,gpt51,"1,2",base_gpt51,9.4,9.83,,42,10,8,0.8,42,15,2
sfedavg,gpt51,"1,2",base_gpt54,6.92,9.5,,35,10,5,0.5,35,15,0
sfedavg,gpt51,"1,2",base_sonnet4.6,7.05,9.5,,26,10,5,0.5,26,15,1
sfedavg,gpt51,"1,2",reasflow_dpsk,8.13,8.6,,40,10,6,0.6,41,15,4
sfedavg,gpt51,"1,2",reasflow_gpt51,8.13,10.0,,72,10,6,0.6,72,15,0
sfedavg,gpt51,"1,2",reasflow_gpt54,6.47,8.63,,46,10,4,0.4,48,15,4
sfedavg,gpt51,"1,2",reasflow_sonnet4.6,7.08,8.63,,37,10,5,0.5,39,15,3
sfedavg,sonnet4.6,"1,2",base_dpsk,8.38,7.89,,34,10,7,0.7,37,15,4
sfedavg,sonnet4.6,"1,2",base_gpt51,9.53,10.0,,42,10,8,0.8,42,15,3
sfedavg,sonnet4.6,"1,2",base_gpt54,7.23,9.5,,35,10,6,0.6,35,15,0
sfedavg,sonnet4.6,"1,2",base_sonnet4.6,7.48,9.16,,26,10,6,0.6,26,15,4
sfedavg,sonnet4.6,"1,2",reasflow_dpsk,8.13,8.93,,40,10,6,0.6,41,15,2
sfedavg,sonnet4.6,"1,2",reasflow_gpt51,8.33,9.83,,72,10,7,0.7,72,15,1
sfedavg,sonnet4.6,"1,2",reasflow_gpt54,7.13,8.63,,46,10,5,0.5,48,15,3
sfedavg,sonnet4.6,"1,2",reasflow_sonnet4.6,8.61,7.86,,37,10,7,0.7,39,15,5
sfedavg,dpsk,"1,2",base_dpsk,7.44,7.43,,33,10,7,0.7,37,15,4
sfedavg,dpsk,"1,2",base_gpt51,9.0,10.0,,42,10,8,0.8,42,15,0
sfedavg,dpsk,"1,2",base_gpt54,7.09,9.5,,35,10,6,0.6,35,15,0
sfedavg,dpsk,"1,2",base_sonnet4.6,6.82,9.16,,26,10,6,0.6,26,15,3
sfedavg,dpsk,"1,2",reasflow_dpsk,6.87,8.26,,40,10,6,0.6,41,15,6
sfedavg,dpsk,"1,2",reasflow_gpt51,7.63,9.4,,71,10,7,0.7,72,15,1
sfedavg,dpsk,"1,2",reasflow_gpt54,5.73,8.63,,46,10,4,0.4,48,15,4
sfedavg,dpsk,"1,2",reasflow_sonnet4.6,7.21,7.83,,37,10,6,0.6,39,15,6
subspacescaffold,gpt51,"1,2",base_dpsk,8.25,8.86,,30,9,6,0.667,30,15,2
subspacescaffold,gpt51,"1,2",base_gpt51,7.34,9.23,,30,9,5,0.556,31,15,1
subspacescaffold,gpt51,"1,2",base_gpt54,8.58,8.46,,38,9,6,0.667,40,15,3
