task,variant,agent,backbone,total_citations,evaluated_citations,key_refs_covered,key_refs_total,coverage_rate,fabricated_count,cr_gpt51,cr_sonnet4.6,cr_dpsk
sfedavg,base_dpsk,base,dpsk,34,15,7,10,70.0%,3,8.38,8.38,7.44
sfedavg,base_gpt51,base,gpt51,42,15,8,10,80.0%,0,9.4,9.53,9.0
sfedavg,base_gpt54,base,gpt54,35,15,5,10,50.0%,0,6.92,7.23,7.09
sfedavg,base_sonnet4.6,base,sonnet4.6,26,15,5,10,50.0%,0,7.05,7.48,6.82
sfedavg,reasflow_dpsk,reasflow,dpsk,40,15,6,10,60.0%,1,8.13,8.13,6.87
sfedavg,reasflow_gpt51,reasflow,gpt51,72,15,6,10,60.0%,0,8.13,8.33,7.63
sfedavg,reasflow_gpt54,reasflow,gpt54,46,15,4,10,40.0%,2,6.47,7.13,5.73
sfedavg,reasflow_sonnet4.6,reasflow,sonnet4.6,37,15,5,10,50.0%,2,7.08,8.61,7.21
subspacescaffold,base_dpsk,base,dpsk,30,15,6,9,66.7%,0,8.25,8.89,8.36
subspacescaffold,base_gpt51,base,gpt51,30,15,5,9,55.6%,1,7.34,8.12,6.7
subspacescaffold,base_gpt54,base,gpt54,38,15,6,9,66.7%,2,8.58,8.79,8.02
subspacescaffold,base_sonnet4.6,base,sonnet4.6,27,15,7,9,77.8%,0,8.67,8.8,8.27
subspacescaffold,reasflow_dpsk,reasflow,dpsk,26,15,3,9,33.3%,2,4.82,5.86,4.18
subspacescaffold,reasflow_gpt51,reasflow,gpt51,53,15,5,9,55.6%,1,6.69,6.66,5.72
subspacescaffold,reasflow_gpt54,reasflow,gpt54,36,15,4,9,44.4%,2,6.08,7.9,5.95
subspacescaffold,reasflow_sonnet4.6,reasflow,sonnet4.6,22,15,4,9,44.4%,1,5.43,5.56,5.09
sudamuon,base_dpsk,base,dpsk,20,15,3,7,42.9%,1,4.77,5.3,5.77
sudamuon,base_gpt51,base,gpt51,0,0,0,7,0.0%,0,1.0,1.0,6.0
sudamuon,base_gpt54,base,gpt54,36,15,5,7,71.4%,2,8.5,8.84,7.84
sudamuon,base_sonnet4.6,base,sonnet4.6,25,15,6,7,85.7%,0,8.68,9.94,8.24
sudamuon,reasflow_dpsk,reasflow,dpsk,47,15,5,7,71.4%,0,8.53,8.67,8.07
sudamuon,reasflow_gpt51,reasflow,gpt51,64,15,4,7,57.1%,0,7.27,6.97,6.93
sudamuon,reasflow_gpt54,reasflow,gpt54,40,15,2,7,28.6%,0,5.27,5.27,4.19
sudamuon,reasflow_sonnet4.6,reasflow,sonnet4.6,20,15,2,7,28.6%,2,3.6,3.98,2.51
