task,rank_in_task,variant,agent,backbone,mean_across_eval_models,total_gpt51,total_sonnet4.6,total_dpsk
sfedavg,1,base_gpt51,base,gpt51,19.253,19.23,19.53,19.0
sfedavg,2,reasflow_gpt51,reasflow,gpt51,17.773,18.13,18.16,17.03
sfedavg,3,base_gpt54,base,gpt54,16.58,16.42,16.73,16.59
sfedavg,4,base_sonnet4.6,base,sonnet4.6,16.39,16.55,16.64,15.98
sfedavg,5,reasflow_dpsk,reasflow,dpsk,16.307,16.73,17.06,15.13
sfedavg,6,base_dpsk,base,dpsk,15.793,16.24,16.27,14.87
sfedavg,7,reasflow_sonnet4.6,reasflow,sonnet4.6,15.74,15.71,16.47,15.04
sfedavg,8,reasflow_gpt54,reasflow,gpt54,15.073,15.1,15.76,14.36
subspacescaffold,1,base_sonnet4.6,base,sonnet4.6,17.997,18.17,18.13,17.69
subspacescaffold,2,base_dpsk,base,dpsk,17.353,17.11,17.99,16.96
subspacescaffold,3,base_gpt54,base,gpt54,17.123,17.04,17.85,16.48
subspacescaffold,4,base_gpt51,base,gpt51,16.283,16.57,17.12,15.16
subspacescaffold,5,reasflow_gpt51,reasflow,gpt51,15.59,16.09,15.56,15.12
subspacescaffold,6,reasflow_gpt54,reasflow,gpt54,15.03,14.71,16.23,14.15
subspacescaffold,7,reasflow_sonnet4.6,reasflow,sonnet4.6,14.48,14.83,14.79,13.82
subspacescaffold,8,reasflow_dpsk,reasflow,dpsk,13.54,13.62,14.19,12.81
sudamuon,1,reasflow_dpsk,reasflow,dpsk,18.21,18.53,18.03,18.07
sudamuon,2,base_sonnet4.6,base,sonnet4.6,18.127,17.88,18.9,17.6
sudamuon,3,base_gpt54,base,gpt54,17.323,17.13,18.07,16.77
sudamuon,4,reasflow_gpt51,reasflow,gpt51,16.053,16.6,15.87,15.69
sudamuon,5,reasflow_gpt54,reasflow,gpt54,14.653,15.1,15.27,13.59
sudamuon,6,base_dpsk,base,dpsk,13.663,12.73,13.43,14.83
sudamuon,7,reasflow_sonnet4.6,reasflow,sonnet4.6,11.647,11.09,12.91,10.94
sudamuon,8,base_gpt51,base,gpt51,7.667,6.0,6.0,11.0
