task,variant,agent,backbone,total_gpt51,total_sonnet4.6,total_dpsk,mean_eval_models
sfedavg,base_gpt51,base,gpt51,19.23,19.53,19.0,19.253
sfedavg,reasflow_gpt51,reasflow,gpt51,18.13,18.16,17.03,17.773
sfedavg,base_gpt54,base,gpt54,16.42,16.73,16.59,16.58
sfedavg,base_sonnet4.6,base,sonnet4.6,16.55,16.64,15.98,16.39
sfedavg,reasflow_dpsk,reasflow,dpsk,16.73,17.06,15.13,16.307
sfedavg,base_dpsk,base,dpsk,16.24,16.27,14.87,15.793
sfedavg,reasflow_sonnet4.6,reasflow,sonnet4.6,15.71,16.47,15.04,15.74
sfedavg,reasflow_gpt54,reasflow,gpt54,15.1,15.76,14.36,15.073
subspacescaffold,base_sonnet4.6,base,sonnet4.6,18.17,18.13,17.69,17.997
subspacescaffold,base_dpsk,base,dpsk,17.11,17.99,16.96,17.353
subspacescaffold,base_gpt54,base,gpt54,17.04,17.85,16.48,17.123
subspacescaffold,base_gpt51,base,gpt51,16.57,17.12,15.16,16.283
subspacescaffold,reasflow_gpt51,reasflow,gpt51,16.09,15.56,15.12,15.59
subspacescaffold,reasflow_gpt54,reasflow,gpt54,14.71,16.23,14.15,15.03
subspacescaffold,reasflow_sonnet4.6,reasflow,sonnet4.6,14.83,14.79,13.82,14.48
subspacescaffold,reasflow_dpsk,reasflow,dpsk,13.62,14.19,12.81,13.54
sudamuon,reasflow_dpsk,reasflow,dpsk,18.53,18.03,18.07,18.21
sudamuon,base_sonnet4.6,base,sonnet4.6,17.88,18.9,17.6,18.127
sudamuon,base_gpt54,base,gpt54,17.13,18.07,16.77,17.323
sudamuon,reasflow_gpt51,reasflow,gpt51,16.6,15.87,15.69,16.053
sudamuon,reasflow_gpt54,reasflow,gpt54,15.1,15.27,13.59,14.653
sudamuon,base_dpsk,base,dpsk,12.73,13.43,14.83,13.663
sudamuon,reasflow_sonnet4.6,reasflow,sonnet4.6,11.09,12.91,10.94,11.647
sudamuon,base_gpt51,base,gpt51,6.0,6.0,11.0,7.667
