task,eval_model,variant,agent,backbone,dim1,dim2,total
sfedavg,dpsk,base_dpsk,base,dpsk,5.38,6.49,11.870000000000001
sfedavg,dpsk,base_gpt51,base,gpt51,10.0,9.0,19.0
sfedavg,dpsk,base_gpt54,base,gpt54,4.6,4.39,8.989999999999998
sfedavg,dpsk,base_sonnet4.6,base,sonnet4.6,5.98,5.06,11.04
sfedavg,dpsk,reasflow_dpsk,reasflow,dpsk,9.37,7.82,17.189999999999998
sfedavg,dpsk,reasflow_gpt51,reasflow,gpt51,9.4,7.04,16.44
sfedavg,dpsk,reasflow_gpt54,reasflow,gpt54,9.79,6.36,16.15
sfedavg,dpsk,reasflow_sonnet4.6,reasflow,sonnet4.6,8.56,7.51,16.07
sfedavg,gpt51,base_dpsk,base,dpsk,5.38,6.32,11.7
sfedavg,gpt51,base_gpt51,base,gpt51,10.0,9.27,19.27
sfedavg,gpt51,base_gpt54,base,gpt54,4.6,4.39,8.989999999999998
sfedavg,gpt51,base_sonnet4.6,base,sonnet4.6,5.8,5.06,10.86
sfedavg,gpt51,reasflow_dpsk,reasflow,dpsk,9.37,8.97,18.34
sfedavg,gpt51,reasflow_gpt51,reasflow,gpt51,10.0,8.83,18.83
sfedavg,gpt51,reasflow_gpt54,reasflow,gpt54,9.79,7.3,17.09
sfedavg,gpt51,reasflow_sonnet4.6,reasflow,sonnet4.6,9.58,8.19,17.77
sfedavg,sonnet4.6,base_dpsk,base,dpsk,6.56,7.83,14.39
sfedavg,sonnet4.6,base_gpt51,base,gpt51,9.79,9.53,19.32
sfedavg,sonnet4.6,base_gpt54,base,gpt54,4.6,4.66,9.26
sfedavg,sonnet4.6,base_sonnet4.6,base,sonnet4.6,5.98,5.33,11.31
sfedavg,sonnet4.6,reasflow_dpsk,reasflow,dpsk,9.28,8.97,18.25
sfedavg,sonnet4.6,reasflow_gpt51,reasflow,gpt51,9.79,8.29,18.08
sfedavg,sonnet4.6,reasflow_gpt54,reasflow,gpt54,9.58,7.43,17.009999999999998
sfedavg,sonnet4.6,reasflow_sonnet4.6,reasflow,sonnet4.6,8.98,8.89,17.87
subspacescaffold,dpsk,base_dpsk,base,dpsk,6.14,7.04,13.18
subspacescaffold,dpsk,base_gpt51,base,gpt51,7.0,6.55,13.55
subspacescaffold,dpsk,base_gpt54,base,gpt54,5.8,6.41,12.21
subspacescaffold,dpsk,base_sonnet4.6,base,sonnet4.6,7.18,7.1,14.28
subspacescaffold,dpsk,reasflow_dpsk,reasflow,dpsk,8.2,4.59,12.79
subspacescaffold,dpsk,reasflow_gpt51,reasflow,gpt51,9.79,6.92,16.71
subspacescaffold,dpsk,reasflow_gpt54,reasflow,gpt54,8.38,7.42,15.8
subspacescaffold,dpsk,reasflow_sonnet4.6,reasflow,sonnet4.6,9.16,4.63,13.79
subspacescaffold,gpt51,base_dpsk,base,dpsk,6.19,7.44,13.63
subspacescaffold,gpt51,base_gpt51,base,gpt51,7.6,6.64,14.239999999999998
subspacescaffold,gpt51,base_gpt54,base,gpt54,6.4,7.28,13.68
subspacescaffold,gpt51,base_sonnet4.6,base,sonnet4.6,6.88,7.49,14.370000000000001
subspacescaffold,gpt51,reasflow_dpsk,reasflow,dpsk,9.4,5.16,14.56
subspacescaffold,gpt51,reasflow_gpt51,reasflow,gpt51,9.79,6.48,16.27
subspacescaffold,gpt51,reasflow_gpt54,reasflow,gpt54,9.28,6.23,15.51
subspacescaffold,gpt51,reasflow_sonnet4.6,reasflow,sonnet4.6,10.0,5.5,15.5
subspacescaffold,sonnet4.6,base_dpsk,base,dpsk,5.6,7.44,13.04
subspacescaffold,sonnet4.6,base_gpt51,base,gpt51,8.07,7.69,15.760000000000002
subspacescaffold,sonnet4.6,base_gpt54,base,gpt54,6.4,7.41,13.81
subspacescaffold,sonnet4.6,base_sonnet4.6,base,sonnet4.6,6.07,7.36,13.43
subspacescaffold,sonnet4.6,reasflow_dpsk,reasflow,dpsk,8.68,6.07,14.75
subspacescaffold,sonnet4.6,reasflow_gpt51,reasflow,gpt51,9.37,7.53,16.9
subspacescaffold,sonnet4.6,reasflow_gpt54,reasflow,gpt54,9.23,7.92,17.15
